forward_reaction_id,reverse_reaction_id,structural_equivalence,n_states_tested,max_abs_residual,max_state_magnitude,max_relative_residual,exact_representation_pass
re0000000126,re0000000131,true,400,0.000e+00,1.011e+07,0.000e+00,true
re0000000127,re0000000150,true,400,0.000e+00,9.953e+05,0.000e+00,true
re0000000132,re0000000133,true,400,0.000e+00,8.317e+06,0.000e+00,true
re0000000134,re0000000135,true,400,0.000e+00,6.033e+03,0.000e+00,true
re0000000136,re0000000137,true,400,0.000e+00,4.238e+06,0.000e+00,true
re0000000140,re0000000141,true,400,0.000e+00,4.559e+04,0.000e+00,true
re0000000143,re0000000149,true,400,0.000e+00,1.000e-30,0.000e+00,true
re0000000145,re0000000146,true,400,0.000e+00,8.425e+05,0.000e+00,true
re0000000147,re0000000148,true,400,0.000e+00,1.438e+06,0.000e+00,true
re0000000151,re0000000156,true,400,0.000e+00,1.282e+06,0.000e+00,true
re0000000152,re0000000175,true,400,0.000e+00,9.957e+05,0.000e+00,true
re0000000157,re0000000158,true,400,0.000e+00,2.467e+06,0.000e+00,true
re0000000159,re0000000160,true,400,0.000e+00,1.848e+06,0.000e+00,true
re0000000161,re0000000162,true,400,0.000e+00,3.738e+06,0.000e+00,true
re0000000165,re0000000166,true,400,0.000e+00,1.494e+05,0.000e+00,true
re0000000168,re0000000174,true,400,0.000e+00,1.000e-30,0.000e+00,true
re0000000170,re0000000171,true,400,0.000e+00,9.882e+05,0.000e+00,true
re0000000172,re0000000173,true,400,0.000e+00,2.898e+05,0.000e+00,true
re0000000176,re0000000216,true,400,0.000e+00,1.000e-30,0.000e+00,true
re0000000178,re0000000179,true,400,0.000e+00,2.160e+04,0.000e+00,true
re0000000180,re0000000181,true,400,0.000e+00,9.428e+05,0.000e+00,true
re0000000182,re0000000183,true,400,0.000e+00,1.644e+07,0.000e+00,true
re0000000184,re0000000185,true,400,0.000e+00,9.644e+07,0.000e+00,true
re0000000188,re0000000190,true,400,0.000e+00,2.355e+06,0.000e+00,true
re0000000189,re0000000217,true,400,0.000e+00,9.260e+05,0.000e+00,true
re0000000191,re0000000192,true,400,0.000e+00,8.750e+06,0.000e+00,true
re0000000193,re0000000194,true,400,0.000e+00,5.161e+03,0.000e+00,true
re0000000195,re0000000196,true,400,0.000e+00,5.458e+06,0.000e+00,true
re0000000197,re0000000198,true,400,0.000e+00,1.909e+03,0.000e+00,true
re0000000199,re0000000201,true,400,0.000e+00,8.938e+07,0.000e+00,true
re0000000200,re0000000202,true,400,0.000e+00,6.397e+07,0.000e+00,true
re0000000203,re0000000204,true,400,0.000e+00,1.137e+08,0.000e+00,true
re0000000205,re0000000206,true,400,0.000e+00,5.648e+07,0.000e+00,true
re0000000207,re0000000208,true,400,0.000e+00,1.654e+08,0.000e+00,true
re0000000209,re0000000210,true,400,0.000e+00,2.628e+08,0.000e+00,true
re0000000218,re0000000259,true,400,0.000e+00,1.000e-30,0.000e+00,true
re0000000220,re0000000221,true,400,0.000e+00,1.329e+04,0.000e+00,true
re0000000222,re0000000223,true,400,0.000e+00,9.113e+05,0.000e+00,true
re0000000224,re0000000225,true,400,0.000e+00,2.755e+06,0.000e+00,true
re0000000226,re0000000227,true,400,0.000e+00,1.744e+06,0.000e+00,true
re0000000230,re0000000232,true,400,0.000e+00,1.467e+06,0.000e+00,true
re0000000231,re0000000260,true,400,0.000e+00,9.518e+05,0.000e+00,true
re0000000233,re0000000234,true,400,0.000e+00,2.466e+06,0.000e+00,true
re0000000235,re0000000236,true,400,0.000e+00,5.836e+05,0.000e+00,true
re0000000237,re0000000238,true,400,0.000e+00,4.556e+06,0.000e+00,true
re0000000239,re0000000240,true,400,0.000e+00,1.829e+05,0.000e+00,true
re0000000241,re0000000243,true,400,0.000e+00,2.569e+07,0.000e+00,true
re0000000242,re0000000244,true,400,0.000e+00,2.438e+07,0.000e+00,true
re0000000245,re0000000246,true,400,0.000e+00,2.434e+07,0.000e+00,true
re0000000247,re0000000248,true,400,0.000e+00,2.066e+07,0.000e+00,true
re0000000249,re0000000250,true,400,0.000e+00,3.039e+07,0.000e+00,true
re0000000251,re0000000252,true,400,0.000e+00,2.352e+07,0.000e+00,true
